# Number	First monent	Second moment	Third moment	Fourth moment	Mean	Variance	Std	Kurtosis	Skewness
-32132.82401849575400000000	-497.43667843539320000000	193266546020.83694000000000000000	717348394772442.60000000000000000000	313920393213419650000.00000000000000000000	-497.43667843539320000000	920316885.81350920000000000000	30336.72503441182600000000	-1.22726169680007900000	0.12352103430485105000
7943.35043279353000000000	-457.62164489186057000000	193337456837.67206000000000000000	694856549210142.50000000000000000000	313812967470523400000.00000000000000000000	-457.62164489186057000000	916291264.63351690000000000000	30270.30334558140700000000	-1.22061509243757230000	0.11986128978762241000
-43597.98249045599000000000	-660.15855027009590000000	195189810056.37497000000000000000	733169613323824.10000000000000000000	317822559931131800000.00000000000000000000	-660.15855027009590000000	920706651.20931590000000000000	30343.14834042960500000000	-1.22365162969957230000	0.12496368501344535000
-26730.69649464497700000000	-781.98349393539910000000	195866306963.26767000000000000000	787034766281047.20000000000000000000	318650595581872500000.00000000000000000000	-781.98349393539910000000	919560126.58811120000000000000	30324.24981080506800000000	-1.22298342471452610000	0.13375869688548223000
-18748.86683740810600000000	-865.55039320736520000000	196187614423.61502000000000000000	830419393794261.20000000000000000000	319024163079864400000.00000000000000000000	-865.55039320736520000000	916764553.38137870000000000000	30278.12004371108000000000	-1.21832567629518280000	0.14110936803947907000
-42315.51577280832000000000	-1057.44838107588820000000	197897759888.63156000000000000000	873134295780493.90000000000000000000	322602514666062600000.00000000000000000000	-1057.44838107588820000000	920454697.15642580000000000000	30338.99631095969400000000	-1.22117419297021980000	0.14678407407008773000
10197.40948112490900000000	-1005.58267664178310000000	198023847972.99857000000000000000	843747999785863.10000000000000000000	322440317912518560000.00000000000000000000	-1005.58267664178310000000	916777073.94906750000000000000	30278.32680233614500000000	-1.21598957925539430000	0.14203149640585470000
-19078.58958944795800000000	-1088.48637807667390000000	198348983232.69977000000000000000	887176467730703.60000000000000000000	322833028705479900000.00000000000000000000	-1088.48637807667390000000	914050613.97557500000000000000	30233.26998482921400000000	-1.21135593320390520000	0.14931301162544572000
8923.02612882728100000000	-1042.77170909537720000000	198448755942.39542000000000000000	860963846975096.10000000000000000000	322683151778932460000.00000000000000000000	-1042.77170909537720000000	910315394.23117160000000000000	30171.43341359789700000000	-1.20566025442989130000	0.14511923220963050000
-31231.66438630755500000000	-1179.99394853725080000000	199355982596.01220000000000000000	915519410355941.50000000000000000000	323993740918743000000.00000000000000000000	-1179.99394853725080000000	910301290.39274980000000000000	30171.19968434715300000000	-1.20660209419145660000	0.15360731264304360000
-9323.98623846658300000000	-1216.84459238308500000000	199422007095.07130000000000000000	937025762374803.80000000000000000000	324134635028296900000.00000000000000000000	-1216.84459238308500000000	906463668.61396040000000000000	30107.53508034094200000000	-1.19868136156712770000	0.15748942824199610000
-49055.25880042345000000000	-1432.33294467155520000000	201700212347.95755000000000000000	957941248385466.10000000000000000000	330141435051170100000.00000000000000000000	-1432.33294467155520000000	912670644.10840520000000000000	30210.43932332672000000000	-1.19839025303703520000	0.15863746870622014000
-10581.65976526465200000000	-1473.36131606434950000000	201783547147.24878000000000000000	982011922920065.00000000000000000000	330307565838057140000.00000000000000000000	-1473.36131606434950000000	908934897.05967920000000000000	30148.54717991696500000000	-1.19068881742652240000	0.16288354358987428000
-28319.21414395931400000000	-1593.20887333173780000000	202501029551.42160000000000000000	1035472268585122.10000000000000000000	331305917637196300000.00000000000000000000	-1593.20887333173780000000	908076365.70144210000000000000	30134.30546240351000000000	-1.18996219077060930000	0.17121629476382140000
-1638.24286604141530000000	-1593.40902441044750000000	202501031570.46850000000000000000	1035593860893518.20000000000000000000	331306746689440250000.00000000000000000000	-1593.40902441044750000000	904022462.36816300000000000000	30066.96629805147000000000	-1.18169724106440780000	0.17161303486011230000
42996.80684346323000000000	-1396.10718428711270000000	204480521189.96985000000000000000	1003217137979252.10000000000000000000	334420526462067400000.00000000000000000000	-1396.10718428711270000000	908802316.39986600000000000000	30146.34830953603000000000	-1.19220175163186100000	0.16419831925337500000
-36414.58393552112000000000	-1550.37360169343000000000	205701412728.99512000000000000000	1055473493431710.90000000000000000000	336546247213709800000.00000000000000000000	-1550.37360169343000000000	910183242.16369520000000000000	30169.24331440374600000000	-1.19433537296377710000	0.17158881628273137000
25318.09960331501500000000	-1432.52942096970860000000	206420161288.15125000000000000000	1001893625794053.80000000000000000000	336577939238331000000.00000000000000000000	-1432.52942096970860000000	909339917.56894830000000000000	30155.26351350537000000000	-1.19891968904441320000	0.16238009099156903000
35506.49650975189000000000	-1271.22363087922120000000	207778694446.09885000000000000000	951747937192838.10000000000000000000	337793248839399500000.00000000000000000000	-1271.22363087922120000000	911310063.36008260000000000000	30187.91253730675800000000	-1.20835666656118100000	0.15307260502885867000
-29298.59207888078000000000	-1393.08175456618460000000	208560812465.68793000000000000000	1005976407698716.90000000000000000000	338882075052709840000.00000000000000000000	-1393.08175456618460000000	910745905.96370280000000000000	30178.56699652425200000000	-1.20824413332444500000	0.16123133905818474000
39907.90392289559500000000	-1214.28960877630670000000	210259199591.76532000000000000000	963647047945056.20000000000000000000	341062233182954700000.00000000000000000000	-1214.28960877630670000000	914170433.00767530000000000000	30235.25149569084000000000	-1.21823281304668150000	0.15290648350065644000
20065.63165074966700000000	-1122.56581024386720000000	210710082765.36655000000000000000	915301775552940.20000000000000000000	340920836379117600000.00000000000000000000	-1122.56581024386720000000	912164860.45613230000000000000	30202.06715534770000000000	-1.21892200860292550000	0.14507830305937647000
-20355.36004222584600000000	-1205.10999149700870000000	211078395584.08322000000000000000	960457568848639.90000000000000000000	341366154240656930000.00000000000000000000	-1205.10999149700870000000	909820670.62104830000000000000	30163.23375603233200000000	-1.21506928154120990000	0.15215997921660548000
43445.45436074755000000000	-1014.29561392331390000000	213063548511.41196000000000000000	927507797921052.10000000000000000000	344586412233187600000.00000000000000000000	-1014.29561392331390000000	914435830.52108130000000000000	30239.64005276983000000000	-1.22425570354619380000	0.14519767724498860000
-48256.04542420316000000000	-1215.32433652024950000000	215285834487.93143000000000000000	951912285401293.40000000000000000000	350280512223532150000.00000000000000000000	-1215.32433652024950000000	920024933.70910870000000000000	30331.91279344428000000000	-1.22443253322551660000	0.14702582318081570000
39020.27778738054600000000	-1044.83449701219520000000	216897878404.85565000000000000000	906112026720944.00000000000000000000	352245602423138500000.00000000000000000000	-1044.83449701219520000000	922969695.33981130000000000000	30380.41631281262400000000	-1.23362262061274650000	0.13868484821324220000
10137.81097690289600000000	-997.65033889441010000000	217022402320.93872000000000000000	876790351045032.00000000000000000000	352092858856179800000.00000000000000000000	-997.65033889441010000000	919586450.51245220000000000000	30324.68384851608400000000	-1.22883658025591870000	0.13436167125722690000
26672.55459021008600000000	-881.38897364607190000000	217784825585.95560000000000000000	822015515941470.80000000000000000000	352279126806993000000.00000000000000000000	-881.38897364607190000000	918923314.70867340000000000000	30313.74794888737200000000	-1.23294540195961930000	0.12556763582785285000
8536.02325874387300000000	-841.98557518418930000000	217873142161.06370000000000000000	797095882805272.00000000000000000000	352159329504111030000.00000000000000000000	-841.98557518418930000000	915433370.42463730000000000000	30256.12946866531000000000	-1.22744314266092560000	0.12193911932451455000
-49178.42070301089600000000	-1043.38738821680070000000	220199818076.26000000000000000000	817209994389278.10000000000000000000	358222904203143540000.00000000000000000000	-1043.38738821680070000000	921338150.94669460000000000000	30353.55252596793800000000	-1.22743702057154970000	0.12329386606347417000
-28156.51683251030400000000	-1155.89000001884850000000	220931889566.64642000000000000000	871845129173088.20000000000000000000	359138869830226940000.00000000000000000000	-1155.89000001884850000000	920549539.86102680000000000000	30340.55932017448500000000	-1.22730174456556870000	0.13115247710176497000
37546.60758397939000000000	-995.96232405191360000000	222423583285.39310000000000000000	823100904563427.40000000000000000000	360821844267801840000.00000000000000000000	-995.96232405191360000000	922919432.71947350000000000000	30379.58908081993000000000	-1.23568468783377730000	0.12282717830662898000
7986.46485164449400000000	-958.99760316427410000000	222503935250.44635000000000000000	799151242837100.80000000000000000000	360708368400621500000.00000000000000000000	-958.99760316427410000000	919437748.96878660000000000000	30322.23192591183000000000	-1.23011137807797890000	0.11943162698185573000
-23595.86136355726000000000	-1051.77163496916340000000	223014262738.23447000000000000000	849621480796937.00000000000000000000	361274724739217160000.00000000000000000000	-1051.77163496916340000000	917754167.64705540000000000000	30294.45770511589000000000	-1.22813127551121700000	0.12679558237297590000
39045.40621182835000000000	-888.10968457407150000000	224615484027.18042000000000000000	803804969976566.80000000000000000000	363297385470767140000.00000000000000000000	-888.10968457407150000000	920555262.40647710000000000000	30340.65362523485600000000	-1.23649588909664130000	0.11891752836002772000
38268.64895916420000000000	-728.93586894911910000000	226142503043.98355000000000000000	755853251251897.60000000000000000000	365132620359140700000.00000000000000000000	-728.93586894911910000000	923030624.66932060000000000000	30381.41906938055800000000	-1.24446742140115460000	0.11091557020810121000
-5739.38507822170500000000	-749.22108841985830000000	226167506007.20040000000000000000	769491040473539.40000000000000000000	365195129384474000000.00000000000000000000	-749.22108841985830000000	919380105.72032690000000000000	30321.28139970880000000000	-1.23726745202615800000	0.11312450098222751000
18956.61491530253300000000	-669.76207227581640000000	226554260173.46484000000000000000	723137749903369.50000000000000000000	365107500097430200000.00000000000000000000	-669.76207227581640000000	917223725.39864310000000000000	30285.70166594532000000000	-1.23657485143052480000	0.10624970531085706000
24912.52353216261000000000	-567.02196944674640000000	227206085183.55830000000000000000	669850362378812.10000000000000000000	365246137577064800000.00000000000000000000	-567.02196944674640000000	916153569.28854140000000000000	30268.02883057536400000000	-1.23898659458576590000	0.09819199702197552000
-37134.48106095848000000000	-713.29180581279340000000	228537915531.71002000000000000000	721238514523629.90000000000000000000	367426829843782570000.00000000000000000000	-713.29180581279340000000	917822953.94261050000000000000	30295.59297889068300000000	-1.24208818652216180000	0.10500972442085224000
18470.40409065294000000000	-636.86273849619690000000	228904463527.97305000000000000000	675813410780733.10000000000000000000	367347634384905000000.00000000000000000000	-636.86273849619690000000	915617854.11189220000000000000	30259.17801447838800000000	-1.24105983347772000000	0.09835349390975157000
-28529.78212380782000000000	-747.54892653314780000000	229679391118.88855000000000000000	730379652997623.00000000000000000000	368259429961841600000.00000000000000000000	-747.54892653314780000000	915057335.13501420000000000000	30249.91463021035000000000	-1.24160275252631400000	0.10596514009970208000
-32992.95896525408000000000	-875.00114012493010000000	230715047838.56620000000000000000	785067911338694.50000000000000000000	369718292272892000000.00000000000000000000	-875.00114012493010000000	915535904.12129440000000000000	30257.82384973007700000000	-1.24354376426819200000	0.11335493041367310000
14928.89640977289700000000	-812.78107103084410000000	230963827696.73636000000000000000	745903325877081.90000000000000000000	369589668455291300000.00000000000000000000	-812.78107103084410000000	912900504.73018320000000000000	30214.24340820374000000000	-1.24095529985106510000	0.10773579667424564000
-17992.07334518493400000000	-880.15084465497780000000	231257798414.74564000000000000000	787572668835684.00000000000000000000	369882705765340940000.00000000000000000000	-880.15084465497780000000	910463773.28640020000000000000	30173.89224621842000000000	-1.23703931452718120000	0.11375816388946411000
19482.31855770643000000000	-800.60994855200360000000	231670808925.84460000000000000000	740733522728355.40000000000000000000	369810155146609800000.00000000000000000000	-800.60994855200360000000	908512976.17978270000000000000	30141.54900100163600000000	-1.23676863225753290000	0.10691320918542267000
7741.16764614356400000000	-767.37345985669010000000	231743486991.62738000000000000000	718249718809167.10000000000000000000	369718454207542900000.00000000000000000000	-767.37345985669010000000	905247996.06104450000000000000	30087.33946464932000000000	-1.23131979794772840000	0.10381905801955510000
3568.57383863756700000000	-750.56746257570470000000	231762214560.68420000000000000000	706646249853875.00000000000000000000	369670911328546100000.00000000000000000000	-750.56746257570470000000	901798500.23612530000000000000	30029.96004386495000000000	-1.22482367931661050000	0.10232562660295429000
20739.86948447137500000000	-667.59280254849590000000	232222270279.15970000000000000000	658765529449255.40000000000000000000	369655970268889550000.00000000000000000000	-667.59280254849590000000	900086318.91147170000000000000	30001.43861403102300000000	-1.22507203607022850000	0.09529092881910000000
37968.39767920540000000000	-518.99283915713480000000	233709268732.89468000000000000000	612250589136141.80000000000000000000	371489355937092400000.00000000000000000000	-518.99283915713480000000	902352388.93009530000000000000	30039.18089645746700000000	-1.23223256050208450000	0.08788582440793245000
-19814.04653562594000000000	-592.92024795586590000000	234080141396.72190000000000000000	656981978432113.10000000000000000000	371814562592717000000.00000000000000000000	-592.92024795586590000000	900308236.14123810000000000000	30005.13682923705700000000	-1.22944758584286530000	0.09426142853618516000
42753.87237873676000000000	-427.47447457154280000000	235951914284.11353000000000000000	621315265718358.60000000000000000000	374895067347608100000.00000000000000000000	-427.47447457154280000000	904030322.92763800000000000000	30067.09701530292700000000	-1.23639003515706850000	0.08825208277860028000
18640.05061677775000000000	-354.97437916717290000000	236314102399.83450000000000000000	576849170467443.00000000000000000000	374852511603154100000.00000000000000000000	-354.97437916717290000000	901962222.90013170000000000000	30032.68590885823000000000	-1.23525735122099860000	0.08190184776532784000
40808.26465571629500000000	-199.05301918655370000000	238002096419.46594000000000000000	535266834454280.56000000000000000000	377354989095961500000.00000000000000000000	-199.05301918655370000000	904950936.95614420000000000000	30082.40244654911700000000	-1.24205503615382270000	0.07533203005776110000
4264.62263436090100000000	-182.20896011656330000000	238021945633.38965000000000000000	523328002111937.06000000000000000000	377319721013706560000.00000000000000000000	-182.20896011656330000000	901598278.91435470000000000000	30026.62616602729000000000	-1.23573127015775390000	0.07378032450972115000
25252.32914577562800000000	-86.59039580869792000000	238666429348.03223000000000000000	471318948349923.94000000000000000000	377544860952896800000.00000000000000000000	-86.59039580869792000000	900628035.27559330000000000000	30010.46542917309000000000	-1.23760750786500420000	0.06630229220123346000
23128.75409127331000000000	0.35845994816352800000	239203363020.04697000000000000000	421435358157500.30000000000000000000	377677906730920250000.00000000000000000000	0.35845994816352800000	899260763.23325930000000000000	29987.67685622311200000000	-1.23830508574873080000	0.05919516749513967000
-21149.93738723259000000000	-78.56055440698853000000	239649028873.96866000000000000000	468712817437855.75000000000000000000	378017021241867200000.00000000000000000000	-78.56055440698853000000	897561905.89501370000000000000	29959.33754099068400000000	-1.23666236587715430000	0.06577367496538454000
-3883.40141395332470000000	-92.70494421942844000000	239663451870.78284000000000000000	478827416086936.70000000000000000000	378044034018670600000.00000000000000000000	-92.70494421942844000000	894266611.45814490000000000000	29904.29085362408300000000	-1.23004224514677720000	0.06731079331647213000
-3465.10287868474550000000	-105.19530693967036000000	239674782816.13780000000000000000	487769937019414.94000000000000000000	378068308710314930000.00000000000000000000	-105.19530693967036000000	890984322.73657170000000000000	29849.36050800036000000000	-1.22339010790739740000	0.06868891020783824000
-28796.07503878729400000000	-211.06571185423724000000	240494911880.87057000000000000000	540536766364571.25000000000000000000	378958645694810100000.00000000000000000000	-211.06571185423724000000	890721895.85507620000000000000	29844.96432993472600000000	-1.22480550073959440000	0.07586916309841468000
-1681.66968111660400000000	-216.47234409417240000000	240497066605.89017000000000000000	544434423549362.75000000000000000000	378970382418016600000.00000000000000000000	-216.47234409417240000000	887443050.20623670000000000000	29789.98238009275500000000	-1.21810620582729620000	0.07655449341650587000
-5702.57544632982900000000	-236.56795985327736000000	240527053686.51855000000000000000	558769926476111.90000000000000000000	379015620772355200000.00000000000000000000	-236.56795985327736000000	884290638.55337700000000000000	29737.02470916310600000000	-1.21166826418080920000	0.07869822459283189000
-3697.89406877329750000000	-249.20053689313144000000	240538990739.48212000000000000000	567844339642100.10000000000000000000	379044227346705600000.00000000000000000000	-249.20053689313144000000	881095204.17392720000000000000	29683.24787104550000000000	-1.20503872936513010000	0.08011504052693422000
25390.74165704960000000000	-155.96438346061242000000	241194006805.60645000000000000000	517235980615478.94000000000000000000	379270930269092600000.00000000000000000000	-155.96438346061242000000	880270097.83068050000000000000	29669.34609711984400000000	-1.20722724265136700000	0.07280886953302472000
-34840.05492158690000000000	-281.63137816396860000000	242392634296.64145000000000000000	566894309951232.50000000000000000000	380980097993364870000.00000000000000000000	-281.63137816396860000000	881427761.07869610000000000000	29688.84910330301500000000	-1.21048930325510470000	0.07935016537180960000
10483.62575755846800000000	-242.76763399168541000000	242508106679.64040000000000000000	539867568482335.80000000000000000000	380907405869185760000.00000000000000000000	-242.76763399168541000000	878652560.43347980000000000000	29642.07415876088300000000	-1.20597597420986410000	0.07564835065338557000
5695.73323194510900000000	-221.40612008543795000000	242543245616.80630000000000000000	524533718969689.10000000000000000000	380863166152249050000.00000000000000000000	-221.40612008543795000000	875607384.89821770000000000000	29590.66381307147500000000	-1.20012496409806700000	0.07361481629166437000
-38397.56087642182000000000	-358.23821598628520000000	243995440685.51730000000000000000	569055011013031.40000000000000000000	383271285556310840000.00000000000000000000	-358.23821598628520000000	877681441.31481040000000000000	29625.68887494112600000000	-1.20386971732642480000	0.07929184392604366000
32894.49683860387000000000	-239.47844793417750000000	245097235987.02588000000000000000	518500494524841.06000000000000000000	384226907223982800000.00000000000000000000	-239.47844793417750000000	878484716.79937590000000000000	29639.24285131750700000000	-1.20924334504294120000	0.07188808115445110000
19480.49608519660300000000	-169.30060262054485000000	245484729477.29083000000000000000	474486281626490.94000000000000000000	384237685175851750000.00000000000000000000	-169.30060262054485000000	876731176.70461010000000000000	29609.64668321137000000000	-1.20845217371387910000	0.06574580847747068000
36795.72979596205000000000	-38.21893454046471600000	246846297511.81370000000000000000	427924088709815.70000000000000000000	385854950380201640000.00000000000000000000	-38.21893454046471600000	878456574.77513770000000000000	29638.76810488482000000000	-1.21447816973937140000	0.05890756146732939000
47196.70017464566600000000	128.68890683475130000000	249069551216.67900000000000000000	408595392657426.40000000000000000000	390518502158684800000.00000000000000000000	128.68890683475130000000	883225358.92439350000000000000	29719.10764010914000000000	-1.21879660389368900000	0.05559262453671999500
-18366.70727712791300000000	63.56427238417854000000	249410426390.76523000000000000000	450996860432898.60000000000000000000	390746657859785300000.00000000000000000000	63.56427238417854000000	881308927.17584880000000000000	29686.84771369046600000000	-1.21629869765917390000	0.06134286572317611000
13584.67850515918700000000	111.00677846409084000000	249592605445.31677000000000000000	417944871167190.56000000000000000000	390697397110886500000.00000000000000000000	111.00677846409084000000	878847202.27224220000000000000	29645.35717902960500000000	-1.21279298753443450000	0.05688385527014511000
27662.28953112148000000000	207.33993494191390000000	250349024524.60107000000000000000	366507320076788.30000000000000000000	391118422403387560000.00000000000000000000	207.33993494191390000000	878417629.91088090000000000000	29638.11110565045600000000	-1.21546877958968240000	0.04974322298173696600
-3171.69811374896400000000	195.56628320431503000000	250360402639.11838000000000000000	375311707601628.25000000000000000000	391136019701068700000.00000000000000000000	195.56628320431503000000	875386023.21370070000000000000	29586.92317923073000000000	-1.20920114566642710000	0.05102273133716312000
-15846.20878074726400000000	139.86567534337206000000	250616847649.69858000000000000000	413062122545500.60000000000000000000	391289608752006400000.00000000000000000000	139.86567534337206000000	873229434.31950720000000000000	29550.45573793249000000000	-1.20587494409696650000	0.05616520920672446000
-40267.65090614954500000000	0.04727886761801869400	252243965331.80820000000000000000	452891877100562.75000000000000000000	394179241493921860000.00000000000000000000	0.04727886761801869400	875847101.84655620000000000000	29594.71408624445800000000	-1.20973914097753290000	0.06109076222281411400
-39031.91309209177000000000	-134.54568792879365000000	253762205834.86212000000000000000	495891453890506.90000000000000000000	396739667342433800000.00000000000000000000	-134.54568792879365000000	878069916.38360600000000000000	29632.24453840117000000000	-1.21351109125734640000	0.06640497907148203000
-3859.84048721651200000000	-147.34738826998856000000	253776035966.09600000000000000000	505586049823994.80000000000000000000	396765499842499200000.00000000000000000000	-147.34738826998856000000	875089779.19343450000000000000	29581.91642191956600000000	-1.20732234395170200000	0.06781305556303194000
-38735.99740644039400000000	-279.50029929112010000000	255260020273.88858000000000000000	549325050131468.50000000000000000000	399246502496845500000.00000000000000000000	-279.50029929112010000000	877182200.25391270000000000000	29617.26186287167000000000	-1.21096076655294700000	0.07316216574487266000
14367.65745905735800000000	-229.50999977457238000000	255473827288.48312000000000000000	514153764046404.44000000000000000000	399185888153124700000.00000000000000000000	-229.50999977457238000000	874910367.42631210000000000000	29578.88380967598600000000	-1.20805954619418280000	0.06850771072596686000
7175.91844281685200000000	-204.32146765691448000000	255528481127.02930000000000000000	495250713725305.06000000000000000000	399138024326300570000.00000000000000000000	-204.32146765691448000000	872110857.08883710000000000000	29531.52310817776400000000	-1.20283934112089460000	0.06607914712729088000
38901.26460749848000000000	-71.76015892757417000000	257052544101.64194000000000000000	452826456370517.10000000000000000000	401209408794399540000.00000000000000000000	-71.76015892757417000000	874328381.29810180000000000000	29569.04430816291600000000	-1.20890099460224380000	0.05998283574699643500
-26836.00742051817000000000	-162.17991318970456000000	257766449016.46110000000000000000	503576314533339.10000000000000000000	401892018592148700000.00000000000000000000	-162.17991318970456000000	873784572.93715620000000000000	29559.84730909746000000000	-1.20974365156271560000	0.06653974015869711000
-29404.92964453462600000000	-260.64034999557970000000	258618708174.39920000000000000000	554961132381613.06000000000000000000	402826804121045000000.00000000000000000000	-260.64034999557970000000	873711851.94053780000000000000	29558.61721969649000000000	-1.21139189525379740000	0.07308915643652730000
4252.06890745661100000000	-245.49703033969988000000	258639004381.84268000000000000000	543303071260293.40000000000000000000	402793953320622400000.00000000000000000000	-245.49703033969988000000	870838398.59206300000000000000	29509.97117233534300000000	-1.20570163160105360000	0.07166447242232316000
31891.45302159336300000000	-138.01559203892040000000	259668333814.86893000000000000000	492764635645622.60000000000000000000	403630744416605300000.00000000000000000000	-138.01559203892040000000	871370247.70090250000000000000	29518.98114266314600000000	-1.21029111006011970000	0.06471931564531036000
-43890.70136105696000000000	-283.85787793564720000000	261576250335.16467000000000000000	523456543608508.50000000000000000000	407567265323209300000.00000000000000000000	-283.85787793564720000000	874836957.64269130000000000000	29577.64286826608000000000	-1.21319478256805180000	0.06811201886297986000
34933.07661950950600000000	-166.85809555210847000000	262812362436.88960000000000000000	474886279734898.60000000000000000000	408861609744013800000.00000000000000000000	-166.85809555210847000000	876041208.12296530000000000000	29597.99331243531000000000	-1.21851118989499940000	0.06145778045221152000
25065.93906272539000000000	-83.30578708099092000000	263446948230.86862000000000000000	424916873408825.44000000000000000000	409113943182668300000.00000000000000000000	-83.30578708099092000000	875239030.66733770000000000000	29584.43899531200400000000	-1.22012133403449670000	0.05488240763268880500
-16350.65398262783900000000	-136.99340488807620000000	263710701493.01114000000000000000	463086145031694.10000000000000000000	409278857739058300000.00000000000000000000	-136.99340488807620000000	873214243.35434150000000000000	29550.19870245108000000000	-1.21702736409812060000	0.05982046175147875000
-45596.28328187884500000000	-286.53054264133533000000	265770450677.03890000000000000000	488371058284525.56000000000000000000	413805934755134700000.00000000000000000000	-286.53054264133533000000	877130200.25425390000000000000	29616.38398343480700000000	-1.21931905097170310000	0.06245652753501936000
-43134.29620743423000000000	-427.01502023082026000000	267600362253.52863000000000000000	522487452977776.25000000000000000000	417438494877718200000.00000000000000000000	-427.01502023082026000000	880264349.51818620000000000000	29669.24922403980000000000	-1.22239206782202920000	0.06624297413528218000
-49088.41548317918000000000	-586.03920475025940000000	269960555809.01785000000000000000	536052573068405.60000000000000000000	423345615739731400000.00000000000000000000	-586.03920475025940000000	885116576.42300940000000000000	29750.90883356354600000000	-1.22281993496392840000	0.06718227048088668000
8141.17640939969000000000	-557.61179232631820000000	270036472009.23615000000000000000	513687953739513.00000000000000000000	423291696134050350000.00000000000000000000	-557.61179232631820000000	882472130.74913780000000000000	29706.43248101558500000000	-1.21816408315015810000	0.06445624371453541000
16596.61893361050000000000	-501.91623802132850000000	270329784226.64587000000000000000	473567333845274.60000000000000000000	423267755820114050000.00000000000000000000	-501.91623802132850000000	880553043.08353710000000000000	29674.11402356500200000000	-1.21630700178553730000	0.05942091960431710600
-36607.86979394450500000000	-618.76398415700230000000	271629205209.53326000000000000000	521716447014493.75000000000000000000	425188826302490800000.00000000000000000000	-618.76398415700230000000	881913003.92705610000000000000	29697.02011864248000000000	-1.21960443879294860000	0.06509764773335354000
-35002.98299996681500000000	-729.68081969187260000000	272807665938.09488000000000000000	571842173133809.00000000000000000000	426820169616424700000.00000000000000000000	-729.68081969187260000000	882872705.30127790000000000000	29713.17393516347000000000	-1.22249284327403540000	0.07100379205756145000
42474.68002403594400000000	-590.76004527474130000000	274668280750.74332000000000000000	538015934132176.25000000000000000000	429973656493991400000.00000000000000000000	-590.76004527474130000000	886026712.09917200000000000000	29766.20083415369300000000	-1.22792632885655360000	0.06623158235088283000
21732.51337327771800000000	-519.21109201015010000000	275165012080.01624000000000000000	490076838249668.44000000000000000000	430073278041133800000.00000000000000000000	-519.21109201015010000000	884774958.45664380000000000000	29745.16697644583500000000	-1.22823437031283180000	0.06026254310489006000
-17096.34812700592000000000	-572.17319116349120000000	275438935592.31793000000000000000	529284935737510.06000000000000000000	430256286442068500000.00000000000000000000	-572.17319116349120000000	882817101.25742920000000000000	29712.23824045285800000000	-1.22528548834410270000	0.06508977673883802000
3282.21473296922340000000	-559.89807038599850000000	275453744585.51030000000000000000	519198513174020.10000000000000000000	430230765224179300000.00000000000000000000	-559.89807038599850000000	880043912.41377100000000000000	29665.53408273262500000000	-1.21982365054327850000	0.06394515463779200000
-1026.42714545028140000000	-561.37911506874230000000	275453961543.93780000000000000000	520422290510536.56000000000000000000	430233844720976500000.00000000000000000000	-561.37911506874230000000	877241915.74502480000000000000	29618.26996542885000000000	-1.21405134826788940000	0.06419680229885392000
-23401.65638239024700000000	-633.65847350963320000000	275973988928.99840000000000000000	568348802201872.20000000000000000000	430661661837548060000.00000000000000000000	-633.65847350963320000000	876107901.36189970000000000000	29599.11994235470000000000	-1.21334065980860270000	0.07002053651545798000
-22028.90632454640600000000	-701.15136893877130000000	276430301532.37980000000000000000	614526327400462.40000000000000000000	431029552285772000000.00000000000000000000	-701.15136893877130000000	874779435.22905000000000000000	29576.67045542905500000000	-1.21205215380730900000	0.07564047929468218000
-48292.97947298489000000000	-850.81120574394780000000	278688161049.43756000000000000000	631858028601293.50000000000000000000	436500498671483600000.00000000000000000000	-850.81120574394780000000	879142463.87835190000000000000	29650.33665708286600000000	-1.21297247316375860000	0.07695049127877063000
46244.59642563994600000000	-703.17669906249350000000	280899185562.13116000000000000000	611902314759709.80000000000000000000	441021835986397100000.00000000000000000000	-703.17669906249350000000	883330772.20795970000000000000	29720.88108061333300000000	-1.21725190716777720000	0.07375667953443221000
-21863.40680563841000000000	-769.30241814554320000000	281345541664.86270000000000000000	658240330058374.50000000000000000000	441389045996554550000.00000000000000000000	-769.30241814554320000000	881960945.65787670000000000000	29697.82728850507600000000	-1.21582588592701120000	0.07927616472226260000
45004.74154990013600000000	-626.70415033231690000000	283434277466.67060000000000000000	632896353578297.20000000000000000000	445383593064206000000.00000000000000000000	-626.70415033231690000000	885732117.08334570000000000000	29761.25194079284000000000	-1.22064730279874830000	0.07549937830733917000
-41364.82322676118000000000	-753.22004808520160000000	285088717792.84814000000000000000	673493018774827.20000000000000000000	448451297424182150000.00000000000000000000	-753.22004808520160000000	888126846.70669200000000000000	29801.45712388392700000000	-1.22365487342788500000	0.07976666995889060000
41310.47604034605000000000	-622.99188682070850000000	286852594443.67050000000000000000	635849038780385.80000000000000000000	451221501932011200000.00000000000000000000	-622.99188682070850000000	890846566.59524990000000000000	29847.05289631205600000000	-1.22919789650539020000	0.07472936149166452000
-33460.06767272243500000000	-724.34088615991130000000	287927539985.06740000000000000000	687985530095907.60000000000000000000	452645337425241050000.00000000000000000000	-724.34088615991130000000	891416532.46150890000000000000	29856.59947920239600000000	-1.23142407953577800000	0.08052762557644717000
-19747.30074232433600000000	-782.87307033272490000000	288288299531.36680000000000000000	731724131213831.00000000000000000000	452941681054254400000.00000000000000000000	-782.87307033272490000000	889778702.25730500000000000000	29829.15859117224700000000	-1.22920834273397800000	0.08561703756291490000
