# default, seed 111, split 3-0, split 3-1, split 3-2, jump-6361, jump2-5657
7261246799409752664,7087916984877029571,3614198044759944569,-7571301079578890147,-2484387838288116930,2088310609698607556,588450631762802083
8851328792332343499,-8215390746865921081,7932609516266505042,6955297880072775162,-1150984255650987867,7166840485269820319,553380400378086987
-8676880173878188451,5015614011634420440,-6130141278672115225,4839902545977022877,-4907908045975287050,-2048778372390320412,-4937037999901353275
-562830658151817741,-8240610867534318343,-8154728861438158506,-2111465080583901777,-8346555401348417283,-996337561752838085,-1814746731243362792
2216077802292600544,-6871828009711504023,-4326526561900154157,730052535643533144,-5724521883908195972,5906772568594484830,-1784451560051135912
5573815323747496079,7218020698624649367,6516027217861884030,8363647565916834576,3183156995762324404,-1001064899335824151,-8529323909715584821
-1615514069120997079,1159886056822450276,4191703263973750788,-3873534870290475837,4402823442559117346,-7169943155140476633,3520166550778439261
-3603958341073264733,-6335979688249306763,9154715302943935309,8034893465189159261,4494725214922118247,-1560907066676106351,5911723702741458419
-2705024303625792174,7644806385949889737,-2666065595464165,-4107963727888708438,4088417293141428926,-3966509886031544472,4970665673534955232
306865515076320774,4188678732189177680,-1947745421365805838,859299922765288879,-5406685967559703290,3623997284925719275,8548384582571470991
4665809775716875062,8524124844445084217,-7050379578327048101,-857855698556889693,2608611507846188078,3889941187575182314,5096769746807138601
-5323689486300945450,4934798579876449818,-427415416121107329,-7891650127522733052,-1239713656680187163,7812785193416449995,-664501507730333789
-5532658745859952065,-8082499752248325837,-1592439302669280225,8392460104641219813,3697234187275977375,-2099321408236669684,-6625941270024546990
-6452575694976156051,-1016831917300870546,2931382877584674060,4777670744117429984,9124322508796489153,6879574727512341758,598471366155501062
2061431385718577405,-756652525291773308,-7453437069556122640,5520027541150163119,-3528414776581825151,-3077438158554252549,2929729482948754230
-5836343233231800299,2310721840042880029,7116170298662897517,5659711589369534651,5471221332150583557,5148194206422618291,2778224911205589974
-3152176081845215247,5348906650472341186,-8423821887907366375,7206671630190958561,998259493928048842,-8258576963877599901,1411980184072958527
-1147232972375489263,1799705097396683670,-813775969635224085,215758354753722377,-7356361534425163266,-4463523928646994275,-1858868753247207827
1797141091701415508,4775556196521568365,-2070515410407997808,7748197106570347857,-1610196709816075379,4519044628539127982,-7197899354288891651
-2688166220197272188,-4722755208420924644,2543722690925443883,-6083705519294986610,-3797791821826254713,8862771795972449127,-5836343233231800299
199685887408103163,3941202921386702388,6316784975968828205,9176585003033220061,7160375213764323236,-5620672760148499127,-1147232972375489263
-5342346796581403769,3414374871253812704,-6632602298916732295,-4959961387669369517,-4433523563579799038,6166104988292506846,199685887408103163
-2301082881346940126,7585180018373121577,-6256775548425516115,4830507415529802083,-2848720568024928667,-6965314757352373153,806936141828922605
4892965615455572479,-7592441054204045852,3941526748905924012,-7645707728686971253,3022983529735093131,-5867140322771933389,-8231655358523196782
6508231006455331639,7783975973225985185,-6961221554246475766,4633923422774421971,-361150686939494260,780329414111235182,-8349051318447210814
806936141828922605,5454110337768463070,5459208353096224446,5977416511476610016,-6812116074926495432,-1975333199283555249,-4026659461120270802
-2713911797221826282,-920876664866560930,-5714795954336443835,-5165165027416549352,-3224429136627521411,-3163596409587681335,3661079476224930443
513460668347151766,2482394214253849000,-1757243650419414306,1575241680706853242,-265522558625802642,1068668732030254699,3051425851564897984
4460484329088160098,-2631355138924723700,-4015666612886483593,-840758182711572800,-5180974370689303798,-6740853472058983538,-6632602298916732295
5572904976705816692,-5210982347677961533,6167784127395933530,-7800439849356489150,-1976987239451822941,308131101170933404,-6040069837224991448
6834122687807372982,-6361342811747440024,465058252315684677,4731623030182080135,6674978709308812785,-5092262856066877548,-403695999334909390
2501647914580332693,5325247195039356120,5533598072087800171,8521981102933772937,5381312129139375699,-4335849494774432877,-5854968846744576843
-2393888010322625398,-3020201493818397835,-5206152973981828625,5946184557734577761,-919429213540696224,-7465611855104226054,-7123095876594084916
-915556554781356143,7043770124389283911,4295474683169229554,-4999246764824179651,-3783590000695156181,1157000222765489519,7160335559050935095
-8231655358523196782,1035595356229428082,8391921810806296803,-5300236884548429011,-233135586098904673,-3483808166304083541,3938827054533221644
-4602769179541306199,6244807802275785054,-9024031489878886040,6744821535879498160,-8135995165152518611,-2646981599337969591,1594308949389734090
363282565988254329,7373218435017841858,-3371355443646308976,8012554151966816972,6881426286238022611,-635661072153592794,-1897673816162481571
-2154821346478524303,-7398826818225721476,-8587213690684911656,921193934751008464,1620007510820372244,15937545230960872,4368857888661982967
-931757898830596000,949903873424559625,1442800190261278144,8371137497006345356,-442964879929527544,615949799393831866,8518162799993842692
-2163651128857240506,-4662634339173402271,-5232571455304671164,-3689028367558541863,8834517410546772960,-5489139071416305344,-8379944453418334739
8519580340603992596,5442401520562033591,-647604205276341629,6918266605197268601,-2856952585654412972,8116337690154569054,2022201556520915003
-8896449657151559595,2168365976395290786,-6732419908787840098,7106579384619141515,-3814328062374130055,9218357625439003036,-4444415018750134317
6279236902250404461,587995682207372061,6188102455249746327,-4569435468640515277,6156024944895668585,5682951560997870625,3261328585392408620
2310414926044374434,2479717244111755087,-449937564870307194,5399886579835538138,-5336725591416200404,4720045296518064969,4940732521865038914
-5519545120835555391,-3769679216613157046,-8720698857804014167,131056205524255757,-882319351428606982,-2239954799231123472,5403749724029045759
-6196864947278585511,7140670520460233008,-4730881923905185709,667337434270073398,3018252301578749606,1157706472830774982,4393689313392154218
-5105901720434988096,-633841878406395697,-6593438190990593870,-1229921644285097366,-7155030387611376444,8160109176428286744,-7181047086967351983
7643536929432005092,5578831552945928655,5150699957498874466,-6939811217409872188,-6297267936864394942,6833952071109227769,8496466059104147397
-9094740702997553156,-6761242969200544156,-568344960586003459,-2508088256161511356,-3219827069870932362,2006360517086284352,-8254736633227390958
-1103352232832945288,1181128944833420366,4200062669705556082,-9184111013988568699,1186115282342302538,-5009513759631247383,-2041333718905915039
8234641891806351769,-8417456449448243208,-8879028118320807480,6000159318802504983,-712164197133188885,-167822397551435453,2531548097367375001
-8349051318447210814,7279078738479055509,-4722830457038946919,-5881635240036568381,-2385316418051754383,3585419949352543962,6322161265281800256
7421050646163011659,4931741714737675880,4657764446797104466,-7715614591900499995,1383964431001324776,-992523906418206579,-3131853908076072220
-8835698955112528278,-1144555233434218581,-4180464553763897393,3729974818069200250,-7112863715302259502,-6161731454064211673,7626064600779675132
-805038862944338990,8073149664524104236,7163964458592157327,1911995543273236652,8713443333319741377,-1932369228262940295,-5542795464233767048
-5267268888101614837,1908922579906298327,-6553376423055501731,3629355683857996742,-401514202962675258,2668403034688564340,3915257849065666969
3885923563580435855,1303414332507497601,-6405664129341778645,-1572163138429122941,5200211228421910140,-5587147943726902634,375223614568984258
-2994480198075624648,-6239567365572314052,-900090186927786166,7125513561129255365,-8156003161783261728,7669939211237242934,-1016153922398644149
4047325972926167260,-2104187507854135963,2844828948024939163,2041649575133649633,-4393043782632190122,-1348285682552526872,1135268920986338922
3149185975128835552,8409175728756077662,-4112076453105132024,-5587099026530913540,260670898620209254,1996317742815321100,4161785341551049682
4106040908783337056,2851143916817868180,-6329564458428490829,-9087228398552805127,9069384204054160756,-8495529832751079528,7687253405134588683
943433917347057341,-3896864691386072121,5963644007601768499,-8868194899155386503,-8693445332461117989,5314683973702088138,-8117165529964073585
-3923901942702761808,26026698788309349,-5426150268184827772,4037423050103469500,-5997454216990988186,1957948589136468797,-7077764289359064264
-3790662749886445862,2523476918554321575,2656260016175251080,-4168444338917875197,-8317907116760425258,-2120983939608983917,-2867997820338439972
8700557745152403613,-5907395637050585597,-2615430901619812050,-4502056910647578470,-1635055057805020807,-8332088120421824967,-557275057917639200
-2575517474850063655,4792501803399975275,-3890734955337179141,-1698906016398032802,-187859796541569284,-5670366442153911216,-7444912866041217440
6374264361333423654,9032842667133456901,-4008936443161741004,-5621043119855753421,7879299860029518113,-7153914559169078330,-9025126388830122307
335946186579013294,8881300435632190014,-4834275286532047245,-3926321999725074581,612664865082983502,8012666918731474627,1314311129484007600
4510748799986040440,-4675864654167159213,4576143007796700266,7677657479173717784,-2923968499195782027,4577972287305509178,-2881771998752110886
3928355597274457292,1096963836807734075,6494324090143885795,-3440153193401894166,-1601836795284467207,-2426458156077566739,-204973261940512611
6996048572228520172,-8892894602578531560,4800330782263236016,5717950586503863212,4059648101282549649,7366766619543808258,258547320612731609
-404681394644728927,-1145209205773360433,-6201545576489601904,-2588543771150400980,-1950422441632722093,-1227514980470813624,-905775309050741210
4102274395868743484,6454569347328617733,5047352568746398953,-1307163045539475144,-8503533979260645288,-993465019270892005,7630386260207496878
2345426187711830595,-123385566626460257,7743298695383553764,-7495291395549261822,8847080825126971164,-6735409261973913126,7170866045101538936
6347933159350047360,1585989106890608549,2866883050688646481,-6766381570891564285,6147504563619212239,7400665412126407716,-5864638245665102644
5124554193753957709,-7651750850416484776,3176325344769091452,4474063147594029971,2197050165679166579,2020426508584907494,-7139458978885449492
6703397839787823545,-1628756844048114846,7623801605546056119,-5459520695253815906,-1360246989988227787,7742453853406393436,-1697785164299648095
8541315087026028299,4397070527776487173,-8675033550227232986,6667463749937849922,-5011067635363113078,1296538492188938590,-6018358734807382212
6202436224363264249,8400034779090238924,-7822834749583358573,-7663888147970777214,7086698217379297906,6525905101646974075,2919639555427949123
1226064283241332171,-6290026418866834843,2701803482450445403,5450183190317738304,-6622745352192205073,2718070701321930217,2911677950652551808
-3413988384971924591,6381022234196573871,-6096254497157220803,-7368520838687334991,-1213238523961637144,-817614133875490180,7439386878755824973
-8225915212123089558,4378702187097823397,2629687807877951932,3300825783610513070,-5251082955140072752,3821473388841117015,-7077652341776936519
7219474816422667604,-1637455282232162005,-3243566429457859965,-2234312117441051484,-8708626222926829447,-4539696231345295396,-718156390469796085
3795444346113102694,7536371766238541172,-2733502604723085099,3426232925574990909,8172840061586467498,4540275185559135597,6202436224363264249
-4026659461120270802,6343536361051825278,-5830584141010744339,-616339196938781217,421202542672584811,-6523545242734579348,-3413988384971924591
346902102826323274,-7096323053243737670,-5543969421295517076,-980565609264260290,-211866638689583570,-3471255257067152632,3795444346113102694
-7013545162913033622,1952382805332086484,-1529505053060287062,-6312271601529470641,4049804920367319430,8355287403424631685,7051046819730409924
-8516838247384657464,-8435653608656903131,2066159299263112052,-89656367389996061,-6202210986557345406,-6258368408983815574,-8008402031682338849
7051046819730409924,-2382666290111576342,1222588352755845827,-6758809088745568326,-7345483531470460745,454961017317016435,-1153811944966821018
-5461070210178735480,7090462710380236537,4326590716732930390,-6303292264860816016,-7023612852121781289,3896119569821355616,-8584180996011214871
-1955310732272444140,-4237177728643296278,1264394273464244975,-509159998256148572,-7687476956002471961,7384217952069980575,8854957928123037323
-8014968574250337618,-1919729310042792735,-5906660809334774617,-3428917759316626658,7705970475006492889,351017232460377329,1467659642519558885
-1907632127255154438,3247622455441786488,4972466214711684894,4008178044956966443,-6985524329135879684,6776481250755801083,6188102455249746327
6772960880512881159,5705241679957589524,3747886899527034270,2099687904213991588,-9077701603873867466,-8977340646207558314,480631882871855962
6800599779277436343,8215288124088255738,-7274491656447317266,7139467164718570423,-4332110169053138572,4458322180369029756,-3863930601695724925
4560113083205234191,-4488818484463899114,-914816480696758900,-656651732929349016,7455067713598394867,-7725869516403117269,-423769301901998401
-7923884697335802838,7670790490236725426,-5618512413505361299,7015679583489762470,3225175785917833628,-6418811155400871774,9113820875201272384
-8008402031682338849,4686541185333556821,2573331948839572732,7574255432680486670,1736732099136999031,3247094215277621711,-7871753291160447113
7778712924982016358,1833196341620513195,1635614402845493273,-8219962457547419272,8591726509323043821,-4494501314375948074,-184714674894429883
8435441880140718822,5017952068181428013,-6420351235190525965,4991542547749112761,2096309845329227326,-197989114863459084,-2041986527391319068
5338787246774944226,-778456021117023844,-5989536725128726594,-7705875537902700202,-5696004397924778860,5039390278173081807,2245867848999814283
-1094749815073680237,-6982963471386424584,3841434642564206201,6040293869398767364,1556789400456684073,1802734999211842168,2948637870654160361
3935925256821981967,-6698575750923399143,-6698360774261022195,-1097354495146712789,-6136025049901476316,-4746678924526177171,6565804087010852479
-266928236694600795,7156642652682946969,2027087246518320974,-6603119669527447880,-7159759378430136165,-1692431770253594566,7016649616481371722
-2483617580082812350,-1897749049554009522,-6325902572806057714,-4501676048739343287,8034568028138005239,5620727368864085574,-4317895995049209477
-2570089693071072725,8446542083865407437,-3071785670572712682,-7624302125693347387,8619727790753168209,7294255274312016792,9081472651216360289
8548455492771920671,5150322714175965011,-1282439316533049038,-5743361876774600272,-664043115288910164,8427205332729249678,-6899530291644679467
6897061502901038399,-2360395398134323756,4795183613432184640,-7041746577150364554,-280656045068190046,-3538681394156306760,2497477547501283435
-2202775832244824747,8999353007798838331,-3356990969566174120,2450546697229084949,-9064669222014994195,-5630003554460781874,4929023565303623618
2440925928706180091,-2137199414142058069,8841913370694971743,-2804551027003589243,-8854398070483830299,-2651688019112917540,7204570170427848887
1222109062241257483,-5418972171258123983,1663459235805747132,880711360660354847,-1522860112604799603,-2963925999478929999,1255122165320667086
-3724646473462770996,-1992416615775482204,2917960004325137300,-4895892865376384707,4867227192885098179,-6692276942911745572,-4854925179882799085
5048000071220949171,-7067725885300628476,-3898171511979205178,-1520420633027587296,4164393009623980699,8087666450148606679,-372552146670840209
5387009591951249482,-3907615233927152959,5670011640941129985,-5018370728915864625,-2079051099417853181,-7333700235932368164,6445047205316162591
-1153811944966821018,-8167921613281238306,-9074875927703046952,442820563851968475,-2227802106143259871,6755734535926804539,4405536074538053653
-1671300476505443450,-3441110043611199435,-8804211326226014136,2356271113086523610,7203012267238356853,-2957142712963156603,-7887713296513557637
1699622739612505670,5984918957570957152,-4299502913640468175,-3813520321883696791,4580086457727341576,-8920927638609539031,5671061912487552779
-5070730717686777990,-3358841199809953908,-3046591312992891614,-1874811800975935568,8794693872708538257,100047123840141046,-270136854779313972
-2445279964318731892,4983570561642128325,125429411848107375,741903992280195382,3497664757484762140,600386525728446713,-3242459250596152141
1175108331316215560,3453371321911641745,3020145710445023107,-933891082269090218,5866519617057607122,-8530125586228793047,-8405259891061077942
-2119870836067856972,-5445215167659793918,-7232332486956984185,-5103065814284483377,5437101820553565974,-8110975267583085405,1303726557013531494
-4134356614893456393,-3198473179528199667,7651798677077964869,4403819474981285590,8763935168830851496,2393791867748745573,8057407292158808966
-8011095479158981660,-7972450300189331178,6982539157236116210,9076222710335967353,-4071429577690873275,168525901663372972,-6586604944577341882
1951603894056363268,-5208666000659715469,-6535695155546850431,-4730936650711660536,-7741183813713225843,-3774507839135068741,-3809196697659721862
-468996378610628015,-513145361442740620,6455016356716314512,-6162810828078844988,-5912985227098530314,-4603674548549555412,4979918958622273932
7401776500455471128,6866879772041239903,-6482740673127603352,6448172421270761469,559796055370834742,-8313654177568082996,-4148009473467580664
-7543198298925653159,1773551245958380098,8585783406928533411,-7274027195859307182,4606245319377112980,2532293071685964910,19689888534433204
4689514526786122345,3576644730521602000,8619225636911152701,581680662491780009,4917480547441363808,-7402141235539422118,-343887308896521225
-5535579202989459537,-1864457295329327559,5892591509610185762,-5601094025495698509,-1828562118434216460,3992295607471645637,-4009331201728988188
-4112806884732601749,-48254218275787904,-8007038515883464003,840658890644834139,8570876572525451772,4912469658123974091,-3252017728153737980
8432863616821084585,-3439583357289129088,57636121923737529,8794197166440476849,-5512620696390142221,-9113784781193265176,-5522410779263366575
-3284839668779761412,-3743956626733020235,7847730465816834376,2936588245743598023,5300233535736016215,2511707387391187798,-2489812985787484136
1213670952192943307,4228830269263545900,-3737993728723509124,9027762626076990483,-8033118047761477593,-2762535221512737072,8537373302983009113
-4477749167263378202,1089953703323520613,1882462200370995679,4176639110322979076,765605129526015168,-8601508992194024787,8106827150216065641
3616172145425672852,4005992726321606443,-5431856092689619647,1964433569857325718,3152500283176402976,6596731816107163030,-5417170692669573201
-1107688140514606369,-4931690788631522322,-5508375797084187652,5189535275947930390,-8687979034735808933,4563884609543010402,1454142115741923947
3328405667436396946,-5173286436057261444,-2866463262927351746,1554259059353433583,6283098088998725869,5347783869274018081,7564466522415940009
-7740090585871169909,-887723772835889421,7070332435626749453,-2527357669343858511,-7203799167298492412,-1652115908345404552,-1901015736419794692
8707501206461687273,382384843746659334,-9193058083734307326,8178445775506110216,3185706223068364854,-8998289923832321166,-307327822678219573
-5180154769608207475,1279515579646599615,-5447019954967199543,-2441954147976958389,-6465598957358147329,4580774986971415512,-1086829569610672922
-4394446349665943909,-6892745542461486118,6460260381726229106,-9064340086036599796,-6779308258371312035,-1164598342020302949,5212076907654441620
5476205992227715952,7685530631934313930,-3334330068429604896,3502212793784763642,2999543638737722486,-5940569398724276580,3205681054534255327
-3647574239690091848,-8436641178256538298,-7255299130232107940,-4649919965231361390,-2165170427938516820,4726329588622006416,1587733607952253330
-7795524103783084550,-9186709218274508353,-7601123643266920800,-7609313350242817921,3817111273232345441,7458405861643414328,-8897524520558147957
2011576730134880761,1036166019789423113,-4684086296274283848,-8613771962602478402,-1041599310103400252,-6358315928364391424,-7478453377774443031
4477530217450858343,1384265267750152404,8886930616666804561,1235428009508782848,-1585210449601256807,1754630860829493737,-550489674482379891
-4817325361398926340,5793376116632574865,5618722016167266095,7080361533280392358,5629355194881473500,-387666098681602762,4864883840585711259
-8584180996011214871,4531587516720417990,4289570893257064758,2044757643960061726,-7518163187525553360,1175114728287615315,5476205992227715952
5976592459290849589,-2245608476981980761,2224774660820543225,7147449439355588605,-8396641288255549014,-5656858170553141465,-7795524103783084550
3661079476224930443,-5235434966145249206,1308735047770965986,575210655350788946,-2746912342490494836,248255858951205775,-4817325361398926340
-7213632086040559174,-3672246286367516579,-1916017845059622238,5183782338211574900,-1216413000884402311,5726831853183566770,6814589605864882109
6814589605864882109,1996420743484044247,5509826368757352553,3150703148036030164,8230022493783445724,2208712729006893316,3782740629763289356
-3194924762044122649,6606654855764076297,6632135610176621291,-736801824738067507,-8572763698965903082,699523216720010529,-5847927289607735330
-9087735941417544289,-2777938598776050672,-2681181844657371640,742325792803895603,4428428557335496376,5178218192986381632,-4696514159421355340
3366521991940814789,6044924777927805570,-6319564193452319101,7486395099628218064,645427455369702406,-4563213521775448498,5510222686590041513
2387033516935742922,-8092140288748423319,-7690149948006145286,3859679274221684167,1981616969639818167,4781927673995543445,6045899894360425983
8792903748343405990,-6013796159984189994,-4620788387691796840,2764552378265201281,-9012258634249312544,7737203650707894994,2656260016175251080
-8056485329521976770,3989506157081062965,-1968377282713577298,5689676597064375823,-8471926512101953040,-957162604332743165,7723441818822347151
-3068471746273296159,6359493889823333997,9122389559441112835,-605643707699852108,-4204703574241445111,-2901326944264338448,-7764545998533589246
8949355327627965007,5308381320999674906,4811224807395573871,7203325309710203468,-520467083756535094,1914465100714521305,5369123291980562835
3782740629763289356,1418327187836899582,-6353051143592089909,-9108573521518483667,-9130608149809900489,7507280891879869454,8791310000922917093
6961123327751427401,902204712930552313,-6950656175200952146,-7865621732147562540,-389997475258038698,7653082943337155641,3500708638928703179
7907977212132268462,-8686469795670130016,7627200951065160761,578757200371328165,6264566264606227753,-7152933071224936850,-8744660550989880962
8770904596371659212,-1848887706478369873,-7592912188723493611,8072725951074682157,3093924078463607057,3413837292154942798,-6838620741074935761
-6414937819983369771,-8678323840146427001,4605458567856140585,-4874015903240378625,-6924503624657277125,6831608871815845347,6906677796627319951
9219033810319001513,5991152934350684156,9161324833082326546,777527482830744731,-3539272793295109216,11864684965343724,-1791771848975801933
-1283671330207689162,-8502626319942212428,-1276956828222957479,6145726051508399322,-6952077241826970508,-5216973257699061436,-6318041820387701688
-8556421456462637519,-6487775854124603561,6405215316750146627,-6510981185895233075,-3632908232356119015,6166576260250734159,3812215186180924314
-662400676895124476,-3792377520329591765,3783593748994402994,-2184161771797122103,-4549890271329796709,4163998942571393565,2862478610862385875
4035642101545369733,-8464846937284154901,-1113869939048858117,6240059511867751826,5396073555629801064,-2324971586433171897,-7585527264550797835
-2143577029558221287,6820270927067194638,-6548208905464097873,3389017717875142327,2686762610321809961,8087189801991243447,-731450742203621370
-6050953571195581952,-7361718362777473856,2773471239428533763,1403883219027651755,6264287644731835370,-3725453005639140614,4649541461554905276
-4531592859413215892,-3181977171080468411,-189245783376200423,-7104986978931757022,-8619790137913985789,-48028434659328287,-4514363291392126664
2299130576828892129,-8916575594361635731,2528989093287303599,1702904927242640198,8132190869625851914,-1142397478337822326,-2542114335823856244
306715426988853483,2016923666389139602,-7155630420021423247,8573178350491137286,5758516083540363679,-788715018909285086,2755752676448095317
-7683540248864784380,-4502062570584313725,7266487926538457270,5250128935967191152,1397170646203483006,-7607442651651183976,4958839895931761916
5496233351695471632,8994815175513872237,-2818003836703365263,-8214157717932093034,8346304341427632413,4578118150246050862,-7806328573969720171
-5847927289607735330,-2494763685909996761,-3288854043090053249,3476795028786742535,6274766787486140758,-7126368851327691575,-2859492190701436999
3658688487758412919,4069872157560018202,6014835689426655526,350246642767833915,4773356634851898135,-8889864760010192585,-738335495613155264
5949098950678488541,-8263646420248917762,-7041612494749277384,1183013414372450869,-3118279471304444247,-721873782221601475,-7709727449999981588
-460623730025646379,-3192731500868361898,-2848600603453643730,4456095025347451389,-5982935629322561652,-4734670326784966519,-2089562950883603231
2612383523346295665,-7264165423457814462,8087275084933789247,-6731649133922581828,-1804702602935399853,1307652198097303816,-2699784655875718421
4458684172043473545,7759466298184302846,-793242374605061611,-381539526750032673,8882900620857483977,411335421858229943,4704813640895833092
5499592104297485210,4428964759778661463,-5442535331397427497,-2593152716881182920,3020006425691752124,714449314485184572,1892047662556298256
3208789365945384607,7571016094298547246,616923467181216964,-868520177892284517,-5986268396262388964,6299645643879250598,2753714536687912926
7892040483091891295,-8963383650080989957,5100808025008793002,-2998887203364301363,-4197754397731267200,3201760091277108125,8114240942418631799
-457824243781010776,-4073450826947179030,3463009007737865652,4366470375862389317,-2414708679749221063,2309412203272008020,-314956407663401507
2083679105825946427,1486664447342527745,7406163270717077171,-3057235150424496170,391965146772991075,-1541652323847517802,7684527820164118229
-1877756732534144649,4284099813306907286,6403408459122907698,-2658070765669957866,-9214437788393947499,8118570709720522758,6180190248118561649
-8038057607304956183,-2804802490021987134,4624730149623445319,-3147842520131846642,2726791953409925975,-8241148955384643548,3649453732657418889
-1387846234014194997,-1568015397093885281,5914118140146809184,-7183108330547581924,-3211618085790788264,-8863868501651728143,-3115320265838570598
3882273635940183241,1849048734886296762,-2838061951294248436,-2849370053868362818,-3851642578539435857,8212771062020949248,-4057122033293476193
4836649012943224816,-5550359907394352157,-6040069837224991448,4468282420050929926,-8155826460508857877,-8873194350933726516,2430355259015677023
1060262015005569031,4420663916571287455,-5228155372176166996,-9119573464591695459,3186150082842526951,6760154296134951882,8524401682241485480
-1031719625917182923,2888094903098499726,-6868199267463291232,-5872287389587563783,1496534399622017823,1088647409151639180,508052816899128123
-7038526740220275301,-6165502768211209154,-6222019280967605815,6802110518628708716,-8227585837168793745,4290385866085329360,4721812453438275959
1341730332395172828,-8745249735357193704,-6344654409320273480,-4075400397670461113,-8466211387294318029,4759579047196505983,4593214872182208233
6178780597227358427,6990742774796746961,4424143029899774857,-7074534423793938833,-5926279506881073499,6723953257523626944,5361340026451419851
-4019822235174814662,-995795155963055606,-3521751073502739492,5048424327826363764,-2522240800236632238,-1753438723886899230,-6339469861330866999
-5179859668682643524,-4944064329848598198,8664135820392432919,7848165364763116821,-8000490576823743374,7269738177529679617,6859831814995410928
-7022202863123088535,-2113073029088784483,5348984021853353565,3537684028982630681,-6691113253707471542,-1949666530526593931,-3867874247175098361
-6992715720285286235,-7193589072622963158,3545250986418216712,-6166379480510211728,-3127207714244288421,-3462350802649153397,-6612565469416633291
6813758126897279904,-2482767815983336653,1198229049438077878,-1241739799282675102,-2438214645154378414,-6020956278100125104,3638617329980741019
-7218823753839052009,-4794822697158641154,3833831707873952572,4655627202056591158,8980127606807053817,5415758388702870148,-1771125927098977316
-8564449329128715926,-3519107018038349832,1601773378036362903,-4964400017318685727,-8560337145106302958,7608134081040695728,8619152079619885275
8852163473288170692,8825473846363655449,-5899807412532705008,4210766047995112694,5374720493577227385,-4166746669143018612,-3158511014053397446
931149563134849981,-6108033369065534924,4393901899805850462,8710602015728594416,3011357566009719829,-1049601551774847218,8130428304437831612
-7433855921756224308,2566301102703524333,43366943429858735,6260976723231169321,8436310198439430832,-2373609602631434125,-5855796982272935063
-5151495280622451547,-4238733095447716330,-2970404671029621829,-197589078564606612,1048968879168231201,4948989498590976366,-4695862386859765595
-8697530130274146849,6081484977719345395,-4574828229062443787,5510717304312054101,3990448577498610553,-5888684210355823566,-7039349923583315040
-4696514159421355340,-8281771959766904798,-6859330336205024638,211733805609796907,4748030683978789994,8595290955331335506,1968590129618844439
-4252575947384259122,2832361218531625393,-4030597442186827994,-3841762721115290407,2732161352213873,8850497527057429366,-8564449329128715926
8854957928123037323,-1522544425180366497,2624041954952989471,-2570849950157362814,-7592809932194741212,-6041799261140775854,931149563134849981
-164326569939258279,3440726577306994976,480631882871855962,-42147182312554615,-857442000018374286,-8065158780490397,-8697530130274146849
8723865036973650511,2209584392119916016,5997604248149768513,1727068777731836657,-6601505744784911419,4164847438148911545,8723865036973650511
7493454908084673304,3667950481856670156,2947385143705348295,4121977772013519502,-5377611612996039721,9010624100736682901,-8466851532998472888
-2751098444017737067,745935848856248360,-5121136428811220195,8152016271166224744,5974062515729442347,-6876862062858140105,-9205898740788678400
-8687799301035701925,6151603043101585151,-6795302448851799085,-8474622836591115100,-1438335448538675608,-1560047344362480811,1964730431944877600
9156316996799190744,-4636126141848645083,-7901563535359362644,-6040416061515994989,6997722020804116940,4876246584177840164,6635719174707172627
8450825013095518070,-3585455322623193805,-4971088174040638893,-4418278719417611419,6323318710802469447,1528271552982210276,-2648846796995552935
8554542710205653545,-5680698258767857706,3895779246167546903,309609234014649292,-3470864542321399965,-2887226478211339208,-5830584141010744339
-2070842895090546902,-4695329336737881079,6571404768353708651,-5313262735284680638,-2958448720434384062,-2439513535790852870,-2052829851515814980
-2711035285172845695,-4078661028887224877,-7020535790041483095,-8009991751651752058,7720353673745062754,3571586585848272193,2633534233529650149
-8466851532998472888,-1512195879797842483,-2159704930020391527,-149711900602648624,-3742483411480570967,-5069804465812178420,-8930210922242979513
-3686224438011585212,-4631600261839209929,-1109687255017947233,-3629309696921694574,6322548367150945769,-6745489961980836894,-3740000274630668485
-7023088943277134450,-8322857472103297002,8561050787132865139,-2612849477705944764,261722302594275752,-4901733555760495439,4384058303830624326
4974684251652162068,8311759583618374296,-1131401660248068469,-8374598891294373338,-4953219545763217388,-6772627452396731985,3640182971580982884
2937140798294361802,-2525436183533140609,8659092742278082103,-1054628260853604053,-7618493673131070676,5522902527313919882,-7838962973898404825
1819775101033872427,-7040573749445478821,5518488645813846249,-222059606146870174,1576340413932385023,-5745022647876340162,7271949389601935666
-8577265376688521926,7943052289316168159,-972311517978829513,-3533477677696911911,-2329777877439302058,-5938263591036608405,-2610780640834558955
2249929826528149262,7000872939975894697,2990013070918648919,8910220069303687716,-3194660174476383723,-1610231579275284299,254137407172450406
-8522288867495896101,-3007185755314724206,-1005050561278227539,6269919590551368711,5066287593982947774,7258713224823828060,-5966167824921534974
5266291960241141544,8599220834450292143,-3596148112834888120,5956360147117288906,-986083133683430301,-1858136553032768463,-1472683130425631856
-6908510303832764253,331299895505938914,-627192840965996689,-4942400258414382002,-7837186531827945608,6315156436098065907,6532771319297347834
-5653555966678390249,889651427409100028,7723441818822347151,4869524303258063477,6908634076130290334,1708890514794460022,-6195051514484234111
-3506230274320218383,8083726428479620999,-1121734524688176065,-7192638927861156821,-8127407589129652057,-5414786830507400170,-7406994816431266627
9215043246024963911,-5118496495541382864,-6885233950183359938,-4382234552427100274,272994687703005015,4925746219503839564,-2848809158893712188
