"239",312.295760032503,299.064520974528,292.781759849746,283.712860592161,276.062417328789,267.412114011106,211.444236011082,204.210608154272,198.073464845327,191.096218754287,186.441942644736,177.090188160816,173.537266024353,156.948771589602
"240",313.436898811649,300.182236654916,293.888101412618,284.802483740375,277.137649542537,268.470742708696,212.38560793888,205.13538025711,198.983851251877,191.989896188214,187.324255080874,177.949105458356,174.387089716437,157.754512067922
"241",314.577744046206,301.299707228396,294.994221444432,285.89192006806,278.212724862068,269.529249085993,213.327102181749,206.06030921822,199.89442439943,192.883794995137,188.206812390033,178.808315834242,175.237225153195,158.560654081372
"242",315.718297560449,302.416934219851,296.10012132403,286.981170738705,279.287644264921,270.587633905427,214.268717977326,206.985394060513,200.805183125483,193.777913798181,189.08961305024,179.667817469989,176.0876704018,159.367195151862
"243",316.858561159833,303.533919138412,297.205802416006,288.070236903771,280.362408718521,271.645897921542,215.21045457113,207.910633817,201.716126279547,194.672251234684,189.972655555217,180.527608565836,176.938423549316,160.174132826669
"244",317.998536631264,304.650663477695,298.311266070914,289.159119702868,281.437019180335,272.704041881105,216.152311216456,208.836027530649,202.627252722972,195.566805955991,190.855938414163,181.387687340481,177.789482702402,160.981464678083
"245",319.138225743365,305.767168716015,299.416513625471,290.24782026392,282.511476598006,273.762066523224,217.09428717426,209.761574254242,203.538561328772,196.461576627255,191.739460151527,182.248052030809,178.64084598704,161.789188303044
"246",320.277630246737,306.883436316608,300.521546402752,291.336339703334,283.585781909499,274.819972579452,218.036381713049,210.687273050232,204.450050981467,197.356561927241,192.623219306793,183.108700891641,179.492511548259,162.597301322799
"247",321.416751874213,307.999467727846,301.626365712384,292.424679126166,284.659936043236,275.877760773899,218.978594108774,211.613122990609,205.36172057691,198.251760548127,193.507214434266,183.969632195475,180.34447754986,163.405801382557
"248",322.555592341112,309.115264383446,302.730972850742,293.512839626278,285.733939918233,276.935431823332,219.920923644724,212.539123156761,206.273569022135,199.147171195322,194.391444102861,184.830844232237,181.196742174158,164.214686151153
"249",323.694153345487,310.230827702678,303.835369101127,294.600822286501,286.807794444232,277.992986437288,220.863369611423,213.465272639347,207.185595235193,200.042792587273,195.275906895899,185.692335309038,182.049303621717,165.023953320716
"250",324.832436568363,311.346159090568,304.939555733957,295.688628178786,287.881500521831,279.050425318164,221.80593130653,214.391570538158,208.097798145,200.938623455286,196.160601410903,186.554103749931,182.902160111097,165.833600606347
"251",325.970443673978,312.461259938095,306.043534006946,296.776258364358,288.955059042613,280.107749161328,222.748608034733,215.318015961998,209.010176691185,201.834662543343,197.045526259401,187.416147895676,183.755309878602,166.643625745801
"252",327.108176310016,313.576131622391,307.147305165279,297.863713893865,290.028470889273,281.16495865521,223.691399107657,216.244608028552,209.922729823938,202.730908607926,197.93068006673,188.278466103507,184.608751178033,167.454026499168
"253",328.245636107839,314.69077550693,308.250870441786,298.950995807527,291.10173693574,282.222054481402,224.634303843766,217.171345864265,210.835456503866,203.627360417848,198.816061471847,189.141056746903,185.462482280447,168.264800648574
"254",329.382824682707,315.805192941717,309.354231057117,300.038105135278,292.174858047296,283.27903731475,225.577321568265,218.098228604221,211.748355701849,204.524016754074,199.701669127135,190.003918215368,186.316501473922,169.075945997872
"255",330.519743634006,316.919385263475,310.457388219906,301.125042896909,293.247835080701,284.335907823451,226.520451613011,219.025255392024,212.661426398896,205.420876409563,200.587501698226,190.867048914205,187.170807063316,169.88746037235
"256",331.656394545461,318.033353795826,311.560343126935,302.211810102206,294.320668884306,285.392666669141,227.463693316421,219.952425379678,213.574667586008,206.317938189096,201.473557863813,191.730447264305,188.025397370046,170.699341618436
"257",332.792778985352,319.147099849473,312.663096963301,303.29840775109,295.39336029817,286.449314506985,228.407046023379,220.879737727476,214.488078264042,207.215200909118,202.359836315475,192.594111701933,188.880270731856,171.511587603413
"258",333.928898506724,320.260624722371,313.76565090257,304.384836833748,296.465910154169,287.505851985767,229.350509085152,221.807191603885,215.401657443573,208.112663397581,203.2463357575,193.458040678515,189.7354255026,172.324196215139
"259",335.064754647592,321.373929699903,314.868006106936,305.471098330766,297.538319276114,288.562279747977,230.294081859301,222.734786185435,216.315404144767,209.010324493784,204.133054906717,194.322232660443,190.590860052022,173.137165361766
"260",336.200348931146,322.487016055049,315.970163727377,306.557193213261,298.610588479854,289.618598429893,231.237763709594,223.662520656613,217.229317397248,209.908183048221,205.019992492319,195.186686128861,191.446572765541,173.950492971474
"261",337.335682865948,323.599885048556,317.072124903799,307.643122443005,299.682718573386,290.674808661668,232.181554005929,224.590394209749,218.143396239972,210.806237922433,205.907147255705,196.051399579478,192.302562044045,174.764176992198
"262",338.47075794613,324.712537929095,318.173890765191,308.728886972554,300.754710356962,291.73091106741,233.125452124242,225.518406044918,219.057639721102,211.704487988857,206.794517950313,196.916371522365,193.15882630368,175.578215391369
"263",339.605575651585,325.824975933429,319.27546242977,309.814487745368,301.826564623188,292.786906265264,234.069457446435,226.446555369833,219.972046897883,212.602932130682,207.682103341456,197.781600481771,194.015363975651,176.392606155655
"264",340.740137448158,326.937200286569,320.37684100512,310.899925695933,302.898282157129,293.842794867494,235.013569360293,227.374841399742,220.886616836525,213.501569241704,208.56990220617,198.647084995928,194.872173506018,177.207347290708
"265",341.874444787829,328.049212201928,321.478027588339,311.985201749884,303.96986373641,294.898577480554,235.957787259404,228.303263357331,221.80134861208,214.40039822619,209.457913333058,199.512823616871,195.729253355503,178.02243682091
"266",343.0084991089,329.161012881477,322.579023266172,313.070316824114,305.041310131311,295.954254705172,236.902110543085,229.231820472625,222.716241308329,215.299417998734,210.346135522133,200.378814910255,196.586601999296,178.837872789134
"267",344.14230183617,330.272603515894,323.679829115152,314.155271826897,306.112622104867,297.009827136422,237.846538616306,230.16051198289,223.631294017663,216.198627484127,211.234567584671,201.245057455174,197.444217926865,179.6536532565
"268",345.275854381118,331.383985284713,324.78044620173,315.240067657997,307.18380041296,298.065295363799,238.791070889615,231.08933713254,224.546505840974,217.098025617219,212.123208343066,202.111549843991,198.302099641771,180.469776302137
"269",346.409158142069,332.495159356468,325.880875582408,316.324705208779,308.254845804417,299.120659971292,239.735706779065,232.018295173039,225.461875887542,217.997611342788,213.01205663068,202.978290682158,199.160245661483,181.286240022949
"270",347.542214504373,333.606126888836,326.98111830387,317.40918536232,309.325759021097,300.175921537455,240.680445706145,232.947385362817,226.377403274925,218.897383615414,213.901111291704,203.845278588052,200.018654517198,182.103042533389
"271",348.675024840565,334.71688902878,328.081175403109,318.493508993516,310.396540797983,301.231080635479,241.625287097705,233.876606967173,227.293087128854,219.797341399351,214.790371181017,204.712512192805,200.877324753666,182.920181965232
"272",349.807590510538,335.827446912686,329.181047907548,319.577676969186,311.467191863273,302.286137833259,242.570230385889,234.805959258188,228.208926583126,220.697483668399,215.679835164048,205.579990140142,201.736254929013,183.73765646735
"273",350.9399128617,336.937801666497,330.280736835169,320.66169014818,312.537712938465,303.341093693464,243.515275008069,235.735441514639,229.1249207795,221.597809405786,216.569502116639,206.447711086216,202.595443614568,184.555464205499
"274",352.071993229136,338.047954405851,331.38024319463,321.745549381475,313.608104738444,304.395948773606,244.460420406773,236.665053021912,230.041068867597,222.498317604043,217.459370924915,207.315673699452,203.454889394699,185.373603362101
"275",353.203832935764,339.15790623621,332.479567985388,322.829255512284,314.678367971565,305.450703626102,245.405666029623,237.594793071918,230.957370004796,223.399007264888,218.349440485151,208.183876660391,204.314590866645,186.192072136033
"276",354.335433292493,340.267658252988,333.578712197809,323.912809376147,315.748503339739,306.505358798339,246.351011329269,238.52466096301,231.873823356138,224.299877399108,219.239709703641,209.052318661534,205.174546640351,187.010868742421
"277",355.46679559837,341.377211541683,334.677676813293,324.996211801032,316.818511538513,307.559914832743,247.296455763323,239.4546559999,232.790428094228,225.200927026445,220.130177496575,209.920998407192,206.03475533831,187.829991412433
"278",356.597921140735,342.486567177997,335.77646280438,326.07946360743,317.888393257151,308.614372266836,248.241998794301,240.384777493579,233.70718339914,226.102155175483,221.02084278991,210.789914613338,206.895215595403,188.64943839308
"279",357.728811195364,343.595726227962,336.875071134862,327.162565608452,318.958149178711,309.6687316333,249.187639889556,241.315024761241,234.624088458321,227.003560883533,221.911704519251,211.659066007459,207.755926058746,189.469207947018
"280",358.859467026615,344.704689748065,337.973502759898,328.245518609915,320.027779980128,310.722993460039,250.133378521221,242.245397126199,235.541142466501,227.90514319653,222.80276162973,212.528451328412,208.616885387535,190.289298352353
"281",359.989889887573,345.813458785357,339.071758626116,329.328323410442,321.097286332285,311.777158270238,251.079214166147,243.175893917816,236.4583446256,228.806901168919,223.694013075881,213.398069326285,209.478092252896,191.109707902449
"282",361.120081020188,346.922034377582,340.169839671722,330.410980801542,322.166668900092,312.83122658242,252.025146305846,244.106514471421,237.375694144642,229.708833863556,224.585457821533,214.267918762254,210.339545337737,191.930434905738
"283",362.250041655411,348.030417553284,341.267746826606,331.493491567708,323.235928342558,313.885198910506,252.97117442643,245.037258128244,238.29319023966,230.610940351595,225.477094839685,215.137998408449,211.201243336604,192.751477685539
"284",363.379773013336,349.138609331927,342.365481012441,332.575856486495,324.305065312867,314.939075763873,253.917298018558,245.968124235336,239.210832133616,231.513219712393,226.3689231124,216.008307047816,212.063184955534,193.572834579871
"285",364.509276303326,350.246610724001,343.463043142788,333.658076328614,325.374080458446,315.992857647407,254.863516577378,246.899112145499,240.128619056313,232.415671033406,227.260941630689,216.878843473984,212.925368911916,194.394503941274
"286",365.638552724152,351.354422731137,344.560434123193,334.740151858007,326.44297442104,317.046545061559,255.80982960247,247.830221217217,241.046550244309,233.318293410089,228.153149394404,217.749606491139,213.787793934354,195.216484136635
"287",366.767603464117,352.462046346214,345.657654851286,335.822083831939,327.511747836777,318.100138502403,256.756236597794,248.761450814588,241.96462494084,234.2210859458,229.045545412127,218.620594913889,214.650458762527,196.038773547009
"288",367.896429701187,353.569482553462,346.754706216878,336.903873001074,328.58040133624,319.153638461683,257.702737071638,249.692800307247,242.882842395731,235.1240477517,229.938128701069,219.49180756714,215.513362147055,196.861370567452
"289",369.025032603113,354.676732328574,347.851589102057,337.985520109553,329.648935544535,320.207045426873,258.64933053656,250.624269070311,243.801201865322,236.027177946664,230.830898286957,220.363243285973,216.376502849369,197.684273606849
"290",370.153413327558,355.783796638803,348.948304381278,339.067025895082,330.717351081352,321.260359881221,259.596016509343,251.555856484301,244.719702612386,236.930475657182,231.723853203941,221.234900915518,217.239879641577,198.50748108775
"291",371.281573022217,356.890676443068,350.044852921458,340.148391089,331.785648561038,322.313582303806,260.542794510937,252.487561935085,245.638343906053,237.833940017272,232.616992494482,222.106779310834,218.103491306338,199.330991446205
"292",372.409512824938,357.997372692053,351.141235582067,341.229616416362,332.853828592656,323.366713169588,261.489664066416,253.41938481381,246.557125021732,238.737570168384,233.510315209261,222.978877336791,218.967336636734,200.154803131603
"293",373.537233863836,359.103886328302,352.237453215216,342.31070259601,333.921891780048,324.419752949454,262.436624704922,254.351324516839,247.476045241038,239.641365259317,234.403820407076,223.851193867952,219.831414436149,200.978914606514
"294",374.664737257414,360.210218286325,353.333506665744,343.391650340651,334.989838721903,325.472702110267,263.38367595962,255.283380445687,248.395103851713,240.545324446128,235.297507154745,224.723727788458,220.695723518139,201.803324346533
"295",375.792024114676,361.316369492683,354.429396771308,344.47246035693,336.057670011813,326.525561114917,264.33081736765,256.215552006965,249.314300147561,241.449446892044,236.191374527014,225.596477991911,221.560262706321,202.628030840123
"296",376.919095535238,362.422340866091,355.525124362463,345.553133345497,337.125386238334,327.578330422367,265.278048470079,257.147838612313,250.233633428368,242.353731767381,237.085421606459,226.469443381269,222.425030834246,203.453032588468
"297",378.045952609439,363.528133317505,356.620690262751,346.633670001083,338.192987985048,328.631010487699,266.225368811852,258.080239678346,251.153102999836,243.258178249457,237.979647483397,227.342622868728,223.290026745286,204.278328105322
"298",379.172596418452,364.633747750216,357.716095288782,347.714071012568,339.260475830621,329.683601762158,267.172777941752,259.01275462659,252.072708173512,244.162785522513,238.874051255792,228.216015375619,224.155249292516,205.103915916859
"299",380.299028034389,365.739185059941,358.811340250314,348.794337063051,340.327850348859,330.736104693201,268.120275412351,259.94538288343,252.992448266719,245.067552777627,239.768632029166,229.089619832299,225.020697338606,205.929794561534
"300",381.425248520412,366.844446134909,359.906425950335,349.874468829915,341.395112108769,331.788519724539,269.067860779965,260.878123880048,253.91232260249,245.972479212637,240.663388916513,229.963435178045,225.8863697557,206.755962589933
"301",382.551258930828,367.949531855949,361.00135318514,350.954466984897,342.462261674608,332.84084729618,270.015533604611,261.810977052371,254.832330509498,246.877564032063,241.558321038209,230.837460360949,226.752265425314,207.582418564641
"302",383.677060311204,369.054443096579,362.096122744411,352.034332194149,343.529299605946,333.893087844475,270.963293449968,262.743941841012,255.752471321994,247.782806447027,242.453427521927,231.711694337822,227.618383238225,208.409161060095
"303",384.802653698457,370.159180723085,363.190735411293,353.114065118309,344.596226457715,334.945241802156,271.911139883327,263.67701769122,256.672744379741,248.688205675179,243.348707502555,232.586136074084,228.484722094361,209.236188662455
"304",385.92804012096,371.263745594611,364.285191962468,354.193666412561,345.663042780266,335.997309598383,272.859072475555,264.610204052822,257.593149027949,249.593760940619,244.244160122109,233.460784543673,229.351280902699,210.063499969463
"305",387.05322059864,372.368138563235,365.379493168233,355.273136726696,346.72974911942,337.049291658782,273.807090801052,265.543500380173,258.513684617216,250.499471473823,245.139784529653,234.335638728942,230.218058581162,210.891093590317
"306",388.178196143072,373.472360474056,366.473639792569,356.352476705179,347.796346016519,338.101188405486,274.75519443771,266.476906132104,259.43435050346,251.405336511575,246.035579881218,235.210697620565,231.085054056511,211.718968145536
"307",389.302967757577,374.576412165269,367.567632593214,357.431686987206,348.862834008481,339.153000257175,275.703382966874,267.410420771869,260.355146047865,252.311355296886,246.931545339723,236.085960217443,231.952266264251,212.547122266831
"308",390.427536437316,375.680294468246,368.661472321739,358.510768206765,349.929213627845,340.204727629117,276.651655973301,268.344043767097,261.276070616815,253.21752707893,247.827680074894,236.961425526606,232.819694148529,213.375554596983
"309",391.551903169379,376.784008207612,369.755159723612,359.589720992696,350.995485402826,341.256370933203,277.600013045123,269.27777458974,262.197123581842,254.123851112974,248.723983263192,237.837092563126,233.687336662033,214.204263789713
"310",392.676068932881,377.887554201326,370.848695538269,360.668545968749,352.061649857363,342.30793057799,278.548453773807,270.211612716024,263.118304319558,255.030326660303,249.62045408773,238.712960350024,234.555192765901,215.033248509562
"311",393.80003469905,378.990933260748,371.942080499185,361.74724375364,353.127707511163,343.359406968737,279.496977754119,271.145557626404,264.039612211606,255.936952988158,250.517091738204,239.58902791818,235.423261429622,215.862507431769
"312",394.923801431316,380.094146190722,373.035315333936,362.825814961111,354.193658879755,344.410800507438,280.445584584087,272.079608805513,264.9610466446,256.843729369668,251.413895410815,240.465294306246,236.291541630945,216.69203924215
"313",396.047370085396,381.197193789642,374.128400764271,363.904260199983,355.259504474532,345.462111592867,281.394273864961,273.013765742114,265.88260701007,257.750655083782,252.310864308198,241.341758560556,237.160032355783,217.521842636984
"314",397.170741609383,382.300076849529,375.221337506171,364.982580074211,356.325244802799,346.513340620606,282.34304520118,273.94802792906,266.804292704406,258.657729415205,253.20799763935,242.218419735046,238.028732598127,218.351916322891
"315",398.293916943832,383.4027961561,376.314126269918,366.060775182941,357.390880367821,347.564487983086,283.291898200338,274.882394863241,267.726103128804,259.564951654333,254.105294619559,243.095276891164,238.897641359951,219.182259016723
"316",399.41689702184,384.505352488837,377.406767760157,367.138846120559,358.456411668862,348.615554069617,284.240832473145,275.816866045542,268.648037689214,260.472321097191,255.002754470334,243.97232909779,239.766757651127,220.012869445448
"317",400.53968276913,385.607746621058,378.499262675959,368.21679347675,359.521839201237,349.66653926643,285.189847633392,276.751440980803,269.570095796286,261.379837045373,255.900376419335,244.849575431151,240.636080489337,220.84374634604
"318",401.662275104133,386.709979319986,379.591611710878,369.294617836544,360.587163456347,350.717443956704,286.138943297924,277.686119177768,270.492276865318,262.287498805975,256.798159700308,245.727014974744,241.505608899987,221.674888465369
"319",402.784674938068,387.812051346811,380.68381555302,370.372319780369,361.652384921732,351.768268520602,287.088119086596,278.620900149046,271.414580316206,263.195305691537,257.696103553016,246.604646819253,242.375341916123,222.506294560091
"320",403.906883175021,388.913963456761,381.775874885095,371.449899884103,362.717504081103,352.819013335305,288.03737462225,279.555783411068,272.337005573392,264.103257019987,258.594207223174,247.482470062471,243.245278578344,223.337963396546
"321",405.028900712022,390.015716399166,382.86779038448,372.527358719123,363.782521414394,353.869678775044,288.986709530675,280.490768484047,273.259552065816,265.011352114574,259.492469962383,248.360483809223,244.115417934725,224.169893750647
"322",406.150728439123,391.117310917523,383.959562723278,373.604696852354,364.847437397793,354.920265211133,289.936123440578,281.425854891933,274.182219226866,265.91959030382,260.390891028066,249.238687171291,244.985759040732,225.00208440778
"323",407.272367239474,392.218747749555,385.051192568372,374.681914846317,365.912252503793,355.970773012,290.885615983552,282.361042162375,275.10500649433,266.827970921455,261.289469683405,250.117079267334,245.856300959141,225.834534162703
"324",408.393817989395,393.320027627281,386.142680581483,375.759013259178,366.976967201223,357.021202543216,291.835186794043,283.296329826679,276.027913310346,267.736493306361,262.188205197281,250.995659222818,246.727042759964,226.66724181944
"325",409.515081558453,394.42115127707,387.234027419228,376.835992644792,368.041581955295,358.071554167532,292.784835509324,284.231717419772,276.950939121361,268.645156802523,263.087096844209,251.874426169943,247.597983520366,227.500206191186
"326",410.636158809536,395.522119419709,388.325233733171,377.912853552755,369.106097227638,359.121828244902,293.734561769457,285.167204480158,277.874083378076,269.553960758966,263.986143904278,252.753379247566,248.469122324592,228.333426100208
"327",411.757050598918,396.622932770454,389.41630016988,378.989596528443,370.170513476337,360.172025132519,294.684365217271,286.102790549884,278.797345535408,270.462904529706,264.885345663093,253.632517601133,249.340458263886,229.166900377746
"328",412.877757776335,397.723592039101,390.50722737098,380.066222113063,371.234831155975,361.222145184841,295.634245498325,287.0384751745,279.720725052441,271.371987473695,265.784701411715,254.51184038261,250.211990436424,230.00062786392
"329",413.998281185055,398.824097930032,391.598015973206,381.142730843694,372.299050717665,362.272188753622,296.584202260884,287.974257903021,280.644221392382,272.281208954769,266.684210446603,255.39134675041,251.083717947232,230.834607407638
"330",415.118621661943,399.924451142281,392.688666608453,382.219123253332,373.36317260909,363.322156187941,297.534235155889,288.910138287891,281.56783402252,273.190568341594,267.583872069556,256.271035869328,251.95563990812,231.668837866495
"331",416.238780037533,401.024652369587,393.779179903829,383.295399870934,374.427197274541,364.372047834228,298.484343836927,289.846115884949,282.491562414175,274.100065007618,268.483685587657,257.150906910471,252.827755437608,232.503318106691
"332",417.358757136092,402.124702300454,394.869556481707,384.371561221459,375.491125154948,365.421864036294,299.434527960205,290.782190253387,283.415406042667,275.009698331019,269.383650313217,258.030959051192,253.700063660851,233.338047002935
"333",418.478553775686,403.224601618197,395.959796959773,385.447607825913,376.554956687919,366.471605135361,300.384787184521,291.718360955721,284.339364387261,275.919467694652,270.283765563722,258.911191475024,254.572563709578,234.173023438356
"334",419.598170768248,404.324351001009,397.049901951074,386.523540201386,377.618692307775,367.521271470083,301.335121171237,292.654627557752,285.263436931137,276.829372486007,271.184030661774,259.791603371618,255.445254722015,235.008246304419
"335",420.717608919639,405.423951122004,398.139872064071,387.5993588611,378.682332445584,368.570863376578,302.285529584252,293.590989628534,286.187623161342,277.739412097152,272.084444935041,260.672193936674,256.31813584282,235.843714500833
"336",421.836869029713,406.523402649277,399.229707902681,388.67506431444,379.745877529193,369.620381188454,303.236012089976,294.527446740337,287.11192256875,278.649585924694,272.985007716205,261.552962371884,257.191206223019,236.67942693547
"337",422.955951892378,407.622706245951,400.31941006633,389.750657067005,380.809327983263,370.669825236833,304.186568357305,295.463998468617,288.036334648026,279.559893369725,273.885718342905,262.433907884864,258.064465019935,237.515382524276
"338",424.074858295662,408.721862570234,401.408979149996,390.826137620637,381.872684229305,371.719195850378,305.137198057591,296.400644391982,288.960858897584,280.470333837776,274.786576157692,263.315029689096,258.937911397127,238.351580191193
"339",425.193589021766,409.820872275465,402.498415744257,391.901506473467,382.935946685708,372.768493355319,306.087900864622,297.337384092156,289.885494819546,281.380906738776,275.687580507973,264.196327003866,259.81154452432,239.188018868072
"340",426.312144847132,410.919736010168,403.587720435335,392.976764119949,383.999115767773,373.817718075478,307.038676454592,298.274217153951,290.81024191971,282.291611487001,276.588730745964,265.077799054205,260.685363577348,240.024697494593
"341",427.430526542499,412.018454418099,404.676893805142,394.051911050903,385.062191887747,374.866870332292,307.98952450608,299.211143165233,291.735099707504,283.202447501033,277.490026228637,265.959445070831,261.559367738088,240.861615018188
"342",428.548734872959,413.117028138295,405.765936431322,395.126947753546,386.125175454849,375.915950444843,308.940444700022,300.148161716893,292.660067695957,284.113414203713,278.391466317677,266.841264290089,262.433556194399,241.698770393958
"343",429.666770598019,414.215457805126,406.854848887299,396.201874711532,387.188066875309,376.964958729872,309.89143671969,301.085272402813,293.585145401656,285.024511022102,279.293050379428,267.723255953891,263.307928140058,242.536162584596
"344",430.784634471658,415.313744048336,407.943631742317,397.276692404991,388.25086655239,378.013895501815,310.842500250666,302.022474819835,294.510332344712,285.93573738743,280.194777784849,268.605419309667,264.182482774706,243.373790560313
"345",431.902327242376,416.411887493096,409.032285561481,398.351401310559,389.313574886424,379.062761072816,311.793634980819,302.959768567736,295.435628048724,286.847092735064,281.096647909465,269.487753610301,265.057219303781,244.211653298757
"346",433.01984965326,417.509888760049,410.120810905803,399.426001901419,390.37619227484,380.111555752758,312.744840600285,303.897153249192,296.361032040744,287.758576504456,281.998660133323,270.370258114081,265.932136938466,245.049749784942
"347",434.13720244203,418.607748465353,411.209208332241,400.500494647332,391.438719112193,381.160279849281,313.696116801436,304.834628469754,297.286543851242,288.670188139109,282.900813840944,271.252932084642,266.807234895627,245.888079011172
"348",435.2543863411,419.705467220729,412.297478393739,401.574880014675,392.501155790192,382.208933667806,314.647463278867,305.772193837813,298.212163014071,289.581927086531,283.803108421281,272.135774790912,267.682512397757,246.726639976969
"349",436.371402077624,420.803045633505,413.385621639271,402.649158466471,393.563502697733,383.25751751156,315.598879729367,306.709848964579,299.137889066433,290.493792798201,284.705543267669,273.018785507062,268.55796867292,247.565431688999
"350",437.488250373555,421.90048430666,414.473638613876,403.723330462426,394.625760220922,384.306031681593,316.550365851899,307.647593464044,300.063721548844,291.40578472952,285.608117777787,273.901963512448,269.433602954695,248.404453161004
"351",438.604931945695,422.997783838867,415.561529858702,404.797396458961,395.687928743105,385.354476476804,317.501921347578,308.585426952964,300.989660005106,292.317902339782,286.510831353613,274.785308091565,270.30941448212,249.243703413728
"352",439.721447505745,424.094944824535,416.649295911041,405.871356909245,396.750008644896,386.402852193961,318.453545919653,309.523349050822,301.915703982268,293.230145092128,287.413683401378,275.668818533993,271.185402499639,250.083181474851
"353",440.837797760355,425.191967853855,417.736937304371,406.945212263226,397.812000304206,387.451159127722,319.405239273479,310.461359379806,302.841853030597,294.14251245351,288.316673331526,276.552494134346,272.061566257049,250.922886378917
"354",441.953983411179,426.288853512839,418.824454568389,408.018962967665,398.873904096264,388.499397570656,320.3570011165,311.399457564782,303.768106703546,295.055003894654,289.219800558676,277.436334192223,272.937905009445,251.762817167269
"355",443.070005154918,427.38560238336,419.911848229052,409.092609466167,399.935720393649,389.547567813262,321.308831158231,312.337643233267,304.694464557721,295.967618890022,290.123064501573,278.32033801216,273.814418017168,252.602972887982
"356",444.185863683374,428.482215043196,420.999118808616,410.166152199211,400.997449566315,390.595670143995,322.260729110231,313.275916015402,305.620926152852,296.880356917775,291.026464583053,279.20450490358,274.691104545757,253.443352595796
"357",445.301559683493,429.578692066069,422.086266825666,411.239591604182,402.059091981615,391.64370484928,323.212694686089,314.214275543926,306.54749105176,297.793217459736,291.930000230002,280.088834180745,275.567963865893,254.283955352051
"358",446.417093837418,430.675034021683,423.173292795156,412.3129281154,403.120648004329,392.691672213535,324.164727601401,315.152721454152,307.474158820328,298.706200001358,292.833670873315,280.97332516271,276.444995253352,255.124780224622
"359",447.532466822533,431.771241475767,424.260197228445,413.386162164151,404.182117996686,393.739572519188,325.116827573751,316.091253383942,308.400929027473,299.619304031681,293.737475947856,281.857977173273,277.322197988953,255.965826287859
"360",448.647679311508,432.86731499011,425.34698063333,414.459294178717,405.243502318393,394.787406046701,326.06899432269,317.02987097368,309.327801245112,300.532529043306,294.641414892425,282.742789540935,278.199571358512,256.807092622519
"361",449.762731972347,433.963255122601,426.433643514084,415.532324584405,406.304801326655,395.835173074585,327.02122756972,317.968573866248,310.254775048136,301.445874532354,295.545487149711,283.627761598848,279.077114652791,257.648578315708
"362",450.877625468435,435.059062427267,427.520186371483,416.605253803574,407.366015376204,396.882873879421,327.973527038273,318.907361707005,311.181850014381,302.359339998432,296.449692166261,284.512892684772,279.954827167452,258.490282460819
"363",451.992360458577,436.154737454311,428.60660970285,417.678082255666,408.427144819318,397.930508735878,328.925892453694,319.846234143758,312.109025724596,303.272924944604,297.354029392441,285.398182141033,280.832708203006,259.332204157469
"364",453.106937597047,437.250280750145,429.692914002079,418.750810357234,409.488190005848,398.97807791673,329.878323543219,320.785190826741,313.036301762422,304.186628877355,298.258498282399,286.283629314475,281.710757064773,260.174342511444
"365",454.22135753363,438.345692857433,430.779099759674,419.823438521966,410.549151283242,400.025581692879,330.83082003596,321.724231408595,313.963677714357,305.100451306555,299.163098294027,287.169233556422,282.58897306283,261.016696634636
"366",455.335620913664,439.440974315121,431.865167462778,420.895967160718,411.610028996565,401.073020333366,331.783381662888,322.663355544337,314.891153169732,306.014391745433,300.067828888927,288.054994222629,283.467355511967,261.859265644987
"367",456.449728378084,440.536125658474,432.951117595208,421.968396681538,412.670823488524,402.120394105395,332.73600815681,323.602562891344,315.818727720685,306.928449710539,300.972689532378,288.940910673243,284.345903731644,262.70204866643
"368",457.563680563464,441.631147419114,434.036950637483,423.040727489692,413.73153509949,403.167703274348,333.688699252358,324.541853109328,316.746400962131,307.842624721715,301.877679693294,289.826982272764,285.224617045943,263.545044828833
"369",458.677478102057,442.726040125052,435.12266706686,424.112959987694,414.792164167519,404.214948103802,334.641454685967,325.481225860313,317.674172491738,308.756916302066,302.782798844196,290.713208389995,286.103494783529,264.388253267943
"370",459.791121621836,443.820804300721,436.208267357361,425.185094575328,415.852711028376,405.262128855545,335.594274195858,326.420680808615,318.6020419099,309.671323977922,303.688046461177,291.599588398014,286.982536277603,265.23167312533
"371",460.904611746536,444.915440467014,437.293751979806,426.257131649676,416.913176015557,406.309245789597,336.547157522024,327.36021762082,319.530008819712,310.585847278817,304.593422023863,292.486121674119,287.861740865859,266.075303548335
"372",462.017949095694,446.009949141314,438.379121401841,427.329071605145,417.973559460307,407.356299164223,337.500104406212,328.299835965761,320.458072826942,311.50048573745,305.498925015386,293.3728075998,288.741107890445,266.919143690009
"373",463.131134284687,447.104330837527,439.464376087972,428.400914833487,419.033861691644,408.40328923595,338.453114591905,329.239535514497,321.38623354001,312.415238889661,306.404554922348,294.259645560697,289.620636697916,267.763192709069
"374",464.24416792477,448.198586066117,440.549516499589,429.47266172383,420.09408303638,409.450216259587,339.406187824308,330.179315940294,322.314490569959,313.3301062744,307.310311234789,295.146634946554,290.5003266392,268.607449769835
"375",465.357050623118,449.292715334136,441.634543094998,430.544312662699,421.154223819141,410.497080488233,340.35932385033,331.119176918603,323.242843530435,314.245087433696,308.216193446155,296.033775151192,291.380177069549,269.451914042188
"376",466.469782982861,450.386719145257,442.719456329451,431.615868034041,422.214284362386,411.543882173304,341.312522418567,332.059118127039,324.171292037656,315.16018191263,309.122201053264,296.921065572461,292.260187348506,270.29658470151
